id,target
11267,0.9903670060801406
8310,0.9800104863022676
20405,0.9800104863022676
87402,0.5849056603773585
52896,0.9903670060801406
63733,0.9800104863022676
99784,0.9903670060801406
47681,0.9422508445945946
19866,0.5575757575757576
98963,0.9903670060801406
103833,0.9903670060801406
80140,0.9903670060801406
6975,0.9903670060801406
96369,0.4375
90346,0.9903670060801406
108209,0.9800104863022676
54376,0.9685705651254155
27138,0.7669902912621359
167,0.8612099644128114
12033,0.9903670060801406
43096,0.9685705651254155
98862,0.8767967145790554
41577,0.9903670060801406
33999,0.9288372093023256
112675,0.9422508445945946
83966,0.9800104863022676
49211,0.9903670060801406
81343,0.9903670060801406
42268,0.9288372093023256
36312,0.9903670060801406
23764,0.9800104863022676
61202,0.9717969379532635
85241,0.4411764705882353
110445,0.9903670060801406
103919,0.9903670060801406
62350,0.9422508445945946
16699,0.9422508445945946
8937,0.9685705651254155
82532,0.9903670060801406
75218,0.9422508445945946
50073,0.9903670060801406
105838,0.9903670060801406
39048,0.9800104863022676
104178,0.9903670060801406
32650,0.9903670060801406
63020,0.8612099644128114
26505,0.9422508445945946
60765,0.9422508445945946
61886,0.9649805447470817
32782,0.8469387755102041
92979,0.9422508445945946
13960,0.8469387755102041
90873,0.9903670060801406
9070,0.9903670060801406
95500,0.9903670060801406
74287,0.9903670060801406
10517,0.9800104863022676
45568,0.9422508445945946
44592,0.9800104863022676
2064,0.9685705651254155
99165,0.94874022589053
40067,0.8469387755102041
44198,0.9903670060801406
111739,0.5808219178082191
60168,0.9288372093023256
80174,0.9903670060801406
26308,0.9422508445945946
62491,0.9903670060801406
67125,0.9903670060801406
111907,0.9903670060801406
56301,0.5808219178082191
6512,0.9903670060801406
35330,0.9903670060801406
88125,0.708139534883721
63577,0.9800104863022676
55151,0.9422508445945946
51366,0.9422508445945946
38713,0.708139534883721
79836,0.9903670060801406
76345,0.9800104863022676
52370,0.8612099644128114
61629,0.9903670060801406
43963,0.9903670060801406
88696,0.9800104863022676
83640,0.9903670060801406
43364,0.9903670060801406
26178,0.9685705651254155
9661,0.9422508445945946
8133,0.9800104863022676
23235,0.9800104863022676
19593,0.9800104863022676
12138,0.9422508445945946
78121,0.9903670060801406
67164,0.738562091503268
48366,0.9800104863022676
69580,0.9800104863022676
85364,0.9422508445945946
12984,0.8612099644128114
105599,0.9903670060801406
94484,0.9903670060801406
74841,0.9800104863022676
39879,0.9903670060801406
60272,0.9903670060801406
8971,0.9685705651254155
54742,0.9422508445945946
6275,0.8469387755102041
88738,0.9903670060801406
92111,0.9649805447470817
2745,0.9800104863022676
44512,0.94874022589053
68489,0.9422508445945946
72719,0.9800104863022676
10909,0.9800104863022676
75359,0.9422508445945946
35435,0.9800104863022676
72847,0.9685705651254155
69666,0.9903670060801406
15103,0.9288372093023256
27454,0.9903670060801406
73152,0.9422508445945946
27073,0.9422508445945946
6288,0.9800104863022676
71662,0.9903670060801406
16314,0.9422508445945946
7386,0.9685705651254155
36303,0.9717969379532635
94832,0.9800104863022676
40213,0.9903670060801406
101998,0.9685705651254155
93118,0.9903670060801406
1196,0.9800104863022676
57512,0.9422508445945946
43402,0.9685705651254155
39436,0.9903670060801406
28974,0.5098039215686274
43003,0.5808219178082191
3964,0.9903670060801406
65118,0.7097902097902098
1144,0.9800104863022676
40793,0.9903670060801406
2102,0.9903670060801406
36585,0.9288372093023256
70444,0.9800104863022676
14658,0.8612099644128114
69330,0.9685705651254155
46503,0.9422508445945946
47920,0.6564625850340136
7691,0.9800104863022676
20144,0.9903670060801406
55577,0.9288372093023256
30807,0.9903670060801406
111759,0.9717969379532635
58533,0.6197183098591549
43962,0.9903670060801406
26108,0.9422508445945946
83750,0.9800104863022676
17618,0.9800104863022676
91360,0.9903670060801406
41695,0.9903670060801406
96145,0.9903670060801406
66613,0.94874022589053
50988,0.9903670060801406
12807,0.886435331230284
87512,0.9903670060801406
20312,0.9903670060801406
18215,0.906026557711951
8403,0.9422508445945946
1993,0.4230769230769231
75393,0.9685705651254155
78,0.9717969379532635
76083,0.9422508445945946
58845,0.9800104863022676
69527,0.7669902912621359
21232,0.9903670060801406
106341,0.9800104863022676
85457,0.9903670060801406
86255,0.9903670060801406
59067,0.9422508445945946
109854,0.9903670060801406
49671,0.9903670060801406
109975,0.9903670060801406
50197,0.9685705651254155
81668,0.9903670060801406
13312,0.9903670060801406
78368,0.9800104863022676
108910,0.8612099644128114
70775,0.9903670060801406
6463,0.9422508445945946
105200,0.9903670060801406
40698,0.9903670060801406
95383,0.9800104863022676
94248,0.94874022589053
111141,0.708139534883721
64161,0.9903670060801406
70009,0.9903670060801406
97038,0.9800104863022676
49646,0.9422508445945946
25726,0.9422508445945946
64808,0.9422508445945946
35020,0.9422508445945946
81407,0.7669902912621359
95362,0.9903670060801406
31592,0.9277721261444557
1466,0.8469387755102041
49138,0.9422508445945946
29749,0.9288372093023256
28053,0.8469387755102041
75871,0.9800104863022676
49128,0.9685705651254155
86955,0.9422508445945946
108262,0.9685705651254155
17333,0.9685705651254155
90895,0.9903670060801406
97400,0.9800104863022676
35356,0.9903670060801406
16263,0.9685705651254155
66023,0.94874022589053
4922,0.9685705651254155
20946,0.9422508445945946
11943,0.9800104863022676
55308,0.9422508445945946
112483,0.9903670060801406
10186,0.9685705651254155
113658,0.94874022589053
85772,0.9685705651254155
102587,0.9903670060801406
58753,0.9800104863022676
14457,0.9685705651254155
86958,0.9649805447470817
48761,0.9422508445945946
56286,0.30454545454545456
50679,0.4117647058823529
5203,0.9903670060801406
14370,0.782608695652174
24078,0.9903670060801406
98339,0.9422508445945946
113224,0.9800104863022676
52361,0.9800104863022676
43201,0.9903670060801406
76732,0.9903670060801406
6005,0.9422508445945946
32885,0.9903670060801406
79875,0.9800104863022676
25675,0.9903670060801406
82953,0.9903670060801406
32168,0.94874022589053
88339,0.9903670060801406
87124,0.9717969379532635
77713,0.9903670060801406
107130,0.9288372093023256
25335,0.9903670060801406
22679,0.9903670060801406
74803,0.9903670060801406
67979,0.9685705651254155
100174,0.9422508445945946
31168,0.9800104863022676
63087,0.9800104863022676
61496,0.6442953020134228
75706,0.9422508445945946
14742,0.9649805447470817
44945,0.94874022589053
32005,0.9422508445945946
27771,0.9903670060801406
104689,0.9288372093023256
50834,0.9685705651254155
95530,0.9685705651254155
24594,0.9800104863022676
60576,0.94874022589053
61800,0.9800104863022676
90445,0.9903670060801406
50410,0.9288372093023256
18606,0.9800104863022676
42846,0.9903670060801406
24787,0.9685705651254155
24526,0.9288372093023256
103601,0.9717969379532635
113131,0.9903670060801406
79839,0.8935926773455377
66334,0.9903670060801406
106969,0.9903670060801406
15268,0.94874022589053
72953,0.9685705651254155
104352,0.9800104863022676
2066,0.8469387755102041
30645,0.9903670060801406
10821,0.9903670060801406
61135,0.4375
48691,0.8469387755102041
1577,0.9903670060801406
83998,0.8935926773455377
89638,0.708139534883721
8304,0.9422508445945946
70149,0.8935926773455377
50562,0.7097902097902098
97577,0.9800104863022676
12076,0.9800104863022676
99221,0.8935926773455377
107054,0.9800104863022676
109082,0.9422508445945946
107287,0.9903670060801406
80310,0.9903670060801406
481,0.9903670060801406
108300,0.906026557711951
91378,0.8612099644128114
30587,0.9800104863022676
25872,0.8075601374570447
65081,0.886435331230284
87262,0.9800104863022676
11966,0.9903670060801406
20681,0.9903670060801406
60794,0.9422508445945946
79539,0.9422508445945946
88309,0.9800104863022676
108513,0.9800104863022676
41834,0.9903670060801406
20753,0.9903670060801406
75246,0.9903670060801406
30784,0.9903670060801406
78668,0.9800104863022676
24602,0.9903670060801406
54923,0.8561643835616438
65091,0.9903670060801406
69311,0.5849056603773585
106774,0.9422508445945946
113893,0.9685705651254155
34969,0.9903670060801406
89539,0.8469387755102041
85850,0.9800104863022676
110358,0.9903670060801406
101407,0.8935926773455377
43295,0.5808219178082191
95747,0.9903670060801406
83799,0.9422508445945946
60895,0.9903670060801406
51785,0.9685705651254155
68989,0.9422508445945946
109202,0.9903670060801406
73362,0.9903670060801406
52392,0.9685705651254155
21027,0.9649805447470817
12909,0.9800104863022676
10356,0.8032608695652174
29575,0.9903670060801406
27113,0.9903670060801406
36940,0.9685705651254155
13450,0.5098039215686274
94667,0.9800104863022676
8210,0.9422508445945946
102162,0.886435331230284
19580,0.9903670060801406
22028,0.8032608695652174
32639,0.9422508445945946
110869,0.9903670060801406
95211,0.9800104863022676
26432,0.9903670060801406
60784,0.9422508445945946
105312,0.9277721261444557
40771,0.9685705651254155
74966,0.6470588235294118
59800,0.9717969379532635
24144,0.9800104863022676
89634,0.9903670060801406
3596,0.9277721261444557
70968,0.8612099644128114
55936,0.9422508445945946
12397,0.9422508445945946
90091,0.9903670060801406
3816,0.9422508445945946
93541,0.8767967145790554
46973,0.9800104863022676
113200,0.9422508445945946
12862,0.9800104863022676
74142,0.9903670060801406
75223,0.9800104863022676
93986,0.9903670060801406
34736,0.9685705651254155
87947,0.9903670060801406
65385,0.9800104863022676
55624,0.9903670060801406
5143,0.3333333333333333
81408,0.9800104863022676
98240,0.9903670060801406
48382,0.9422508445945946
65646,0.9288372093023256
106677,0.9717969379532635
1703,0.9903670060801406
92071,0.9903670060801406
98441,0.9800104863022676
28709,0.9800104863022676
59548,0.9903670060801406
107675,0.30454545454545456
60324,0.9800104863022676
11221,0.9903670060801406
94828,0.9903670060801406
17814,0.9903670060801406
71924,0.9685705651254155
50390,0.9903670060801406
27068,0.8032608695652174
55148,0.9903670060801406
99154,0.9685705651254155
30318,0.8612099644128114
101082,0.9800104863022676
88252,0.9800104863022676
98921,0.9685705651254155
5066,0.9903670060801406
28852,0.9903670060801406
108760,0.9903670060801406
32659,0.9903670060801406
43004,0.9903670060801406
7183,0.9903670060801406
25767,0.738562091503268
6653,0.9903670060801406
2531,0.8032608695652174
58877,0.6564625850340136
75332,0.9903670060801406
21266,0.9277721261444557
38498,0.9800104863022676
19979,0.9903670060801406
31248,0.8032608695652174
89113,0.9903670060801406
73791,0.8469387755102041
97840,0.9903670060801406
61281,0.9800104863022676
83464,0.9800104863022676
84316,0.9649805447470817
74749,0.9903670060801406
2898,0.9903670060801406
21536,0.9422508445945946
50216,0.9800104863022676
2653,0.9685705651254155
57529,0.9903670060801406
22922,0.9685705651254155
33668,0.906026557711951
106702,0.8032608695652174
20790,0.9903670060801406
85012,0.906026557711951
40054,0.738562091503268
20761,0.9422508445945946
80519,0.9800104863022676
57467,0.43636363636363634
31125,0.9903670060801406
51877,0.9685705651254155
80209,0.9903670060801406
33288,0.9903670060801406
30417,0.9800104863022676
4164,0.9800104863022676
39612,0.9685705651254155
41770,0.9422508445945946
50021,0.8612099644128114
77718,0.9903670060801406
103731,0.9422508445945946
46727,0.9903670060801406
8961,0.9800104863022676
22382,0.9800104863022676
32262,0.9685705651254155
82129,0.9903670060801406
36933,0.9800104863022676
45035,0.9903670060801406
23397,0.708139534883721
57173,0.9903670060801406
29019,0.9800104863022676
23143,0.7097902097902098
86833,0.8932806324110671
68329,0.9903670060801406
31148,0.8767967145790554
36163,0.9685705651254155
87608,0.9903670060801406
112627,0.9422508445945946
23403,0.9903670060801406
107291,0.9800104863022676
99369,0.9288372093023256
52587,0.9422508445945946
34748,0.9422508445945946
112847,0.9903670060801406
20156,0.9800104863022676
56514,0.9903670060801406
1425,0.8469387755102041
69630,0.9685705651254155
103227,0.8935926773455377
11836,0.94874022589053
88965,0.9800104863022676
66375,0.9800104863022676
105506,0.9903670060801406
112563,0.7546468401486989
5267,0.9800104863022676
35815,0.94874022589053
67243,0.8032608695652174
29388,0.9903670060801406
4156,0.9903670060801406
25004,0.9903670060801406
96914,0.9903670060801406
67802,0.9903670060801406
74344,0.9903670060801406
109141,0.9903670060801406
16607,0.9903670060801406
14984,0.9800104863022676
547,0.9685705651254155
10426,0.9800104863022676
109476,0.9422508445945946
54065,0.9685705651254155
74495,0.9685705651254155
98581,0.9800104863022676
16211,0.9800104863022676
107465,0.8032608695652174
113776,0.9422508445945946
31788,0.9903670060801406
57859,0.9903670060801406
77117,0.6891891891891891
2055,0.9800104863022676
42525,0.8932806324110671
71203,0.9800104863022676
9930,0.9903670060801406
64868,0.9422508445945946
1133,0.9800104863022676
30492,0.9800104863022676
63814,0.9903670060801406
102147,0.9800104863022676
98602,0.9685705651254155
25583,0.9903670060801406
112577,0.94874022589053
24620,0.9903670060801406
22421,0.8935926773455377
20688,0.9903670060801406
101996,0.886435331230284
39287,0.9717969379532635
18400,0.9800104863022676
2198,0.9903670060801406
113111,0.9903670060801406
104403,0.8935926773455377
2894,0.9800104863022676
102171,0.9422508445945946
28930,0.9903670060801406
22929,0.9903670060801406
79670,0.9288372093023256
29631,0.906026557711951
107480,0.9685705651254155
43893,0.9903670060801406
19793,0.9903670060801406
9284,0.9800104863022676
57132,0.9903670060801406
56885,0.9800104863022676
12558,0.9685705651254155
3931,0.9
71998,0.9903670060801406
50247,0.9903670060801406
50312,0.9903670060801406
53746,0.9685705651254155
68434,0.906026557711951
27340,0.8469387755102041
22260,0.9903670060801406
86913,0.9717969379532635
93495,0.9649805447470817
6381,0.886435331230284
93250,0.8935926773455377
98407,0.9685705651254155
29172,0.9903670060801406
31982,0.9800104863022676
25757,0.94874022589053
66999,0.9422508445945946
104870,0.9903670060801406
49025,0.9800104863022676
18374,0.9800104863022676
57673,0.9903670060801406
80313,0.708139534883721
47831,0.9800104863022676
